manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
Toyota,Yaris,1.2,Hybrid,2016,35397,22438.0
Ford,Mondeo,1.6,Diesel,2004,124668,6842.0
Ford,Mondeo,1.8,Diesel,2017,22748,34287.0
Toyota,RAV4,2.2,Hybrid,2018,22673,57048.0
Ford,Fiesta,1.0,Petrol,1993,200930,912.0
Toyota,Prius,1.8,Hybrid,1989,229427,1311.0
Ford,Fiesta,1.0,Petrol,2003,164990,2420.0
Ford,Mondeo,1.4,Diesel,2007,78115,10997.0
Toyota,RAV4,1.8,Hybrid,2010,45382,26511.0
VW,Golf,2.0,Petrol,2013,71783,16527.0
Toyota,Prius,1.8,Hybrid,1993,232223,1669.0
VW,Golf,1.2,Petrol,1995,147495,2189.0
Ford,Focus,1.8,Diesel,2000,70117,8331.0
BMW,Z4,2.2,Petrol,2012,82171,19846.0
Ford,Focus,1.6,Hybrid,2007,108592,10896.0
Ford,Focus,1.6,Diesel,1998,144757,3947.0
VW,Polo,1.4,Petrol,1993,198033,1136.0
VW,Passat,1.4,Diesel,2017,41707,28621.0
VW,Passat,1.6,Diesel,1998,265356,1427.0
Ford,Fiesta,1.2,Petrol,1997,158992,1868.0
Toyota,Prius,1.0,Hybrid,2002,103902,6635.0
Ford,Fiesta,1.0,Petrol,1996,97418,2582.0
Toyota,RAV4,2.0,Hybrid,2001,202600,4599.0
Porsche,718 Cayman,4.0,Petrol,2019,23317,74682.0
Ford,Focus,1.8,Diesel,2012,70812,18455.0
Toyota,RAV4,2.2,Petrol,1992,131940,3994.0
VW,Golf,1.2,Diesel,2015,40965,18691.0
Ford,Focus,1.6,Hybrid,1992,84919,4758.0
Toyota,RAV4,2.4,Hybrid,2001,104830,11225.0
VW,Polo,2.0,Petrol,1991,163730,1595.0
Toyota,RAV4,2.2,Petrol,2010,65864,21443.0
Ford,Fiesta,1.4,Hybrid,2015,50306,17890.0
Toyota,RAV4,2.0,Hybrid,2007,115263,14136.0
Porsche,911,3.5,Petrol,1990,261299,2755.0
VW,Passat,1.4,Diesel,1996,204899,2028.0
VW,Polo,2.0,Petrol,1987,233218,664.0
Ford,Focus,1.0,Petrol,2003,130541,4646.0
Porsche,Cayenne,4.0,Petrol,2019,22466,88846.0
VW,Golf,1.4,Diesel,2009,68082,11398.0
Toyota,RAV4,1.8,Hybrid,1998,72777,9987.0
Ford,Fiesta,1.4,Petrol,2003,56988,6422.0
Porsche,718 Cayman,2.4,Petrol,2012,93755,23096.0
Toyota,RAV4,2.2,Hybrid,2016,33279,47000.0
Toyota,Yaris,1.0,Hybrid,2019,21048,27150.0
Ford,Mondeo,1.4,Diesel,2019,21745,34744.0
BMW,Z4,2.4,Petrol,1995,140660,4299.0
Toyota,Prius,1.8,Hybrid,2017,68899,30950.0
VW,Passat,1.6,Diesel,1994,202396,1940.0
Toyota,Yaris,1.4,Hybrid,2012,65247,15412.0
Toyota,Prius,1.0,Hybrid,2017,21454,30820.0
Ford,Focus,1.8,Petrol,1992,312705,589.0
Toyota,RAV4,2.0,Hybrid,2011,30684,32596.0
VW,Passat,1.4,Diesel,1993,254977,1053.0
VW,Golf,1.4,Hybrid,1996,158323,2775.0
BMW,M5,4.4,Petrol,2022,9307,153873.0
VW,Passat,1.4,Diesel,2002,109107,6664.0
Toyota,RAV4,2.4,Hybrid,1988,245684,1435.0
Toyota,RAV4,2.2,Hybrid,2001,117537,9767.0
Ford,Fiesta,1.2,Petrol,2001,20328,6472.0
Ford,Mondeo,2.0,Diesel,2010,78434,16019.0
Ford,Fiesta,1.0,Petrol,2012,29595,11677.0
VW,Passat,1.4,Diesel,2018,8948,36789.0
Ford,Focus,2.0,Petrol,2011,43847,20593.0
Ford,Fiesta,1.0,Diesel,1986,178217,731.0
Toyota,Yaris,1.4,Petrol,1998,132047,3108.0
Ford,Fiesta,1.0,Petrol,2004,118620,3757.0
BMW,Z4,2.0,Petrol,1993,154143,3078.0
VW,Golf,1.2,Petrol,2013,65477,13350.0
Ford,Fiesta,1.4,Diesel,2010,88251,8711.0
VW,Polo,1.2,Petrol,1998,165685,1938.0
VW,Polo,1.4,Diesel,2000,144360,2995.0
Ford,Mondeo,1.6,Diesel,2009,83897,12906.0
VW,Golf,1.2,Hybrid,1988,374252,204.0
VW,Polo,1.6,Petrol,1990,182067,1142.0
Ford,Mondeo,1.8,Diesel,2012,80274,17146.0
VW,Golf,1.4,Petrol,2003,92172,6162.0
Toyota,Prius,1.4,Hybrid,2013,99733,16854.0
VW,Polo,1.2,Diesel,1994,241531,798.0
VW,Polo,1.4,Petrol,2016,26957,18795.0
Ford,Focus,1.0,Petrol,1990,182401,1272.0
Ford,Mondeo,2.0,Diesel,2012,46394,22548.0
VW,Passat,1.6,Diesel,1990,116877,3018.0
BMW,Z4,2.0,Petrol,1990,301244,669.0
Ford,Fiesta,1.2,Petrol,1999,178733,1807.0
Ford,Mondeo,2.0,Petrol,2007,61060,14027.0
BMW,M5,4.4,Petrol,1998,69369,21713.0
Toyota,RAV4,1.8,Hybrid,2021,9978,67504.0
VW,Golf,2.0,Diesel,1996,100903,4552.0
VW,Passat,1.4,Diesel,1991,139748,2523.0
BMW,Z4,2.0,Petrol,2000,157298,4782.0
Ford,Fiesta,1.0,Petrol,2010,29234,10241.0
Ford,Fiesta,1.2,Petrol,2014,69119,11437.0
Toyota,Prius,1.4,Hybrid,2001,173238,4223.0
Ford,Fiesta,1.0,Petrol,1993,189894,1004.0
Ford,Mondeo,1.6,Diesel,2019,28752,35707.0
Ford,Focus,1.0,Diesel,2003,146656,4288.0
VW,Polo,1.4,Diesel,1991,191577,1104.0
Toyota,Yaris,1.4,Petrol,2018,28601,24003.0
VW,Polo,1.2,Petrol,2011,25187,12593.0
Ford,Fiesta,1.2,Petrol,2002,67732,5186.0
Ford,Fiesta,1.4,Hybrid,2004,122792,5166.0
Ford,Mondeo,1.6,Diesel,1992,155612,2398.0
Ford,Mondeo,2.0,Diesel,2012,61710,20469.0
Ford,Mondeo,2.0,Hybrid,2018,31547,42002.0
VW,Polo,1.0,Petrol,2014,42731,12674.0
VW,Passat,1.6,Diesel,1996,144298,3629.0
VW,Polo,1.4,Diesel,2001,205334,1906.0
Ford,Fiesta,1.4,Petrol,1986,299288,273.0
Ford,Mondeo,1.8,Diesel,2002,128882,6146.0
VW,Passat,1.6,Diesel,2009,98288,12306.0
VW,Golf,1.4,Petrol,2019,21927,28022.0
Ford,Mondeo,1.6,Diesel,2006,94746,9784.0
Toyota,Prius,1.4,Hybrid,1996,206983,2256.0
Ford,Fiesta,1.2,Petrol,2020,20735,22920.0
Ford,Mondeo,2.0,Diesel,1994,132707,3688.0
Ford,Focus,1.6,Petrol,2001,165471,3870.0
BMW,X3,2.0,Diesel,1995,165205,3537.0
VW,Passat,2.0,Diesel,2000,221706,2723.0
Ford,Mondeo,1.6,Diesel,2001,78042,7884.0
VW,Passat,1.6,Petrol,1990,233032,1074.0
Ford,Focus,1.0,Petrol,2001,102345,5040.0
Toyota,RAV4,1.8,Hybrid,1991,203138,2229.0
Ford,Focus,1.6,Petrol,2013,20916,24041.0
Ford,Focus,1.6,Diesel,1997,125444,4304.0
Ford,Fiesta,1.4,Petrol,2006,88635,6337.0
VW,Passat,2.0,Diesel,2019,25602,42938.0
VW,Golf,1.8,Petrol,2017,19290,28215.0
Porsche,911,3.0,Petrol,1993,181023,6413.0
VW,Passat,1.4,Diesel,1999,164878,3500.0
Toyota,Yaris,1.0,Hybrid,2000,71585,5611.0
Toyota,Prius,1.0,Hybrid,2012,51141,18537.0
Ford,Mondeo,1.4,Diesel,2009,98681,10864.0
Ford,Fiesta,1.2,Hybrid,1998,252048,1053.0
Toyota,RAV4,2.0,Petrol,2015,38602,33857.0
VW,Golf,1.8,Petrol,2013,6730,23106.0
Ford,Focus,1.8,Petrol,2012,25370,23269.0
Ford,Fiesta,1.2,Petrol,2016,43213,15412.0
Ford,Mondeo,1.6,Diesel,2007,111124,9270.0
VW,Golf,1.2,Petrol,2000,100324,4403.0
Toyota,Prius,1.4,Hybrid,2021,12642,49943.0
VW,Golf,1.8,Diesel,2004,54479,10115.0
VW,Passat,1.4,Diesel,1995,184801,2262.0
Toyota,Yaris,1.0,Petrol,2013,59548,12042.0
VW,Polo,1.0,Petrol,1998,224117,1061.0
Ford,Mondeo,2.0,Diesel,2018,18840,39476.0
VW,Polo,1.0,Petrol,1989,210398,659.0
Toyota,Yaris,1.4,Hybrid,2014,48290,19623.0
Toyota,RAV4,2.0,Hybrid,2008,130126,13470.0
Ford,Focus,1.4,Petrol,1985,129423,1670.0
BMW,Z4,2.2,Petrol,2017,31848,38185.0
Porsche,718 Cayman,2.0,Petrol,2021,17045,62459.0
Ford,Focus,1.8,Diesel,1989,295972,594.0
Ford,Fiesta,1.2,Petrol,2002,173404,2310.0
Toyota,Prius,1.0,Hybrid,2003,100487,7273.0
VW,Polo,1.6,Petrol,2014,69628,13508.0
VW,Polo,1.4,Petrol,2016,29480,18526.0
Ford,Fiesta,1.2,Diesel,2010,78902,8608.0
VW,Golf,1.8,Petrol,1997,216329,1696.0
Ford,Focus,1.6,Petrol,1993,216062,1462.0
Ford,Focus,2.0,Diesel,2001,205151,3224.0
VW,Passat,1.6,Petrol,1993,161306,2461.0
Toyota,Prius,1.0,Hybrid,1998,73266,6312.0
Toyota,Prius,1.0,Hybrid,2015,48899,22960.0
VW,Passat,1.4,Diesel,1992,308520,595.0
VW,Golf,1.8,Diesel,1991,282703,647.0
Ford,Fiesta,1.2,Petrol,2002,153096,2738.0
VW,Golf,1.2,Diesel,2008,89612,8514.0
Ford,Focus,1.6,Petrol,1995,111272,3999.0
Ford,Mondeo,1.8,Diesel,2008,99433,11461.0
VW,Polo,2.0,Petrol,2015,21524,21665.0
Ford,Mondeo,1.8,Diesel,2011,84347,15593.0
Ford,Mondeo,1.4,Diesel,2013,32985,21849.0
Toyota,Yaris,1.2,Hybrid,2003,164045,3714.0
VW,Passat,2.0,Diesel,2000,134575,5727.0
VW,Polo,2.0,Petrol,2016,17810,23636.0
Ford,Mondeo,2.0,Hybrid,2020,23238,50313.0
Ford,Mondeo,2.0,Diesel,1993,132185,3464.0
BMW,X3,2.0,Diesel,1998,207504,2996.0
Toyota,Prius,1.4,Hybrid,2001,48800,10689.0
Toyota,Prius,1.0,Hybrid,2000,218598,2244.0
Porsche,718 Cayman,2.4,Petrol,2014,68632,31404.0
BMW,X3,2.0,Diesel,2005,125017,9538.0
Ford,Focus,1.0,Petrol,2017,49751,20948.0
BMW,X3,2.4,Diesel,2004,54662,16095.0
VW,Golf,1.8,Petrol,2003,91489,7021.0
VW,Polo,1.4,Petrol,1994,182166,1394.0
Ford,Mondeo,2.0,Diesel,2000,128379,5692.0
Toyota,Yaris,1.0,Petrol,1996,168407,1707.0
VW,Polo,1.6,Petrol,2016,60574,16381.0
Ford,Focus,1.0,Petrol,1993,218115,1134.0
VW,Passat,1.4,Diesel,2005,144672,6167.0
VW,Golf,1.6,Petrol,2001,143685,3890.0
Ford,Focus,1.8,Petrol,2005,104129,8713.0
VW,Polo,1.0,Petrol,2018,38337,16989.0
VW,Passat,2.0,Diesel,2008,69147,15772.0
VW,Passat,1.6,Diesel,2008,121191,9696.0
Ford,Focus,1.0,Petrol,2000,122228,4058.0
VW,Polo,1.0,Petrol,1985,89712,1345.0
VW,Golf,1.4,Petrol,1989,87586,2503.0
Toyota,RAV4,2.4,Hybrid,1991,294964,1104.0
BMW,M5,5.0,Petrol,2016,35694,94950.0
Ford,Mondeo,1.8,Diesel,2014,60184,22408.0
Porsche,718 Cayman,4.0,Petrol,2007,81069,23365.0
Ford,Focus,1.6,Diesel,1993,119658,3447.0
Ford,Fiesta,1.0,Petrol,1997,171511,1535.0
Porsche,718 Cayman,4.0,Petrol,1991,240017,2172.0
Ford,Mondeo,1.4,Diesel,1990,167177,1783.0
Toyota,RAV4,2.2,Hybrid,2020,22052,65410.0
Ford,Mondeo,1.6,Diesel,2016,37770,27739.0
Ford,Mondeo,1.4,Diesel,2013,60895,18403.0
VW,Passat,1.4,Diesel,2014,49945,22280.0
Porsche,911,2.2,Petrol,2002,26708,30860.0
Ford,Mondeo,2.0,Diesel,2017,48063,31147.0
VW,Golf,2.0,Petrol,2019,43622,29526.0
VW,Passat,2.0,Diesel,2004,160030,6079.0
VW,Polo,1.0,Petrol,1997,151306,1865.0
Toyota,RAV4,2.2,Petrol,2014,61850,28741.0
Toyota,Prius,1.0,Hybrid,2018,10266,34995.0
Ford,Focus,1.0,Petrol,1994,195006,1489.0
Toyota,RAV4,1.8,Hybrid,1998,170731,4707.0
VW,Passat,1.4,Diesel,1995,238865,1397.0
Ford,Mondeo,1.8,Diesel,1988,362799,289.0
Toyota,Yaris,1.0,Hybrid,2011,53175,13171.0
Porsche,Cayenne,2.6,Petrol,2022,1438,97800.0
VW,Passat,2.0,Petrol,1994,117820,4166.0
Ford,Fiesta,1.0,Petrol,1996,97127,2587.0
Ford,Mondeo,1.4,Diesel,1995,188901,2066.0
Ford,Mondeo,1.6,Diesel,1997,105626,4958.0
Ford,Mondeo,1.4,Diesel,2007,108659,8833.0
Ford,Focus,1.0,Petrol,2014,46411,17509.0
VW,Passat,1.4,Diesel,2013,70458,18256.0
Ford,Mondeo,2.0,Diesel,1998,177182,3337.0
Ford,Fiesta,1.0,Petrol,2005,143682,3296.0
Toyota,Yaris,1.4,Petrol,2013,61146,14102.0
VW,Golf,1.4,Diesel,1988,277584,490.0
VW,Passat,2.0,Petrol,2017,46856,31574.0
VW,Golf,1.2,Petrol,1998,136779,2915.0
VW,Polo,1.2,Petrol,2001,61082,5201.0
BMW,X3,2.4,Diesel,2018,26790,48384.0
Porsche,Cayenne,3.0,Diesel,1995,169052,5719.0
Ford,Focus,1.8,Petrol,2002,150001,4988.0
Ford,Fiesta,1.4,Petrol,2012,79728,10061.0
BMW,X3,3.0,Petrol,2000,140073,7078.0
VW,Polo,1.0,Petrol,2011,62064,9190.0
Ford,Focus,2.0,Hybrid,2013,42102,28536.0
VW,Passat,1.6,Diesel,2015,40658,26947.0
Ford,Mondeo,1.4,Diesel,2005,89946,8861.0
VW,Polo,1.6,Petrol,2014,39526,16343.0
Porsche,Cayenne,4.0,Petrol,2015,42396,60617.0
Ford,Fiesta,1.4,Petrol,1989,195700,865.0
BMW,X3,2.4,Diesel,1993,109909,5269.0
VW,Polo,1.0,Petrol,2011,79776,8161.0
Ford,Focus,1.0,Diesel,1994,292160,641.0
Ford,Focus,1.8,Petrol,2017,44307,29063.0
VW,Golf,1.2,Petrol,2018,39175,21976.0
Ford,Focus,1.0,Petrol,2006,129025,5742.0
Ford,Mondeo,2.0,Diesel,2000,48346,10010.0
Ford,Focus,1.6,Hybrid,2003,122171,7527.0
VW,Polo,2.0,Petrol,1998,106666,4000.0
VW,Passat,1.4,Diesel,2014,63504,20433.0
Porsche,911,2.6,Petrol,1989,132010,6855.0
Toyota,Yaris,1.2,Petrol,1993,118344,2293.0
Ford,Fiesta,1.2,Petrol,2019,24912,20949.0
Ford,Fiesta,1.2,Petrol,2012,64367,10329.0
VW,Golf,1.8,Petrol,2001,129775,4609.0
BMW,X3,2.0,Diesel,2004,93079,11331.0
Ford,Focus,1.0,Petrol,2005,95544,6915.0
VW,Polo,1.2,Petrol,2002,83147,4793.0
BMW,M5,5.0,Petrol,2017,39154,99436.0
VW,Polo,1.0,Petrol,2017,24552,17211.0
VW,Polo,1.6,Petrol,1992,244776,745.0
Toyota,RAV4,2.2,Hybrid,2007,101825,16392.0
Toyota,Prius,1.8,Hybrid,2008,153601,9000.0
Toyota,Yaris,1.0,Hybrid,1990,92148,2498.0
Ford,Focus,1.6,Diesel,2006,137211,7148.0
Toyota,Yaris,1.2,Petrol,2017,43072,19092.0
VW,Polo,1.2,Diesel,2008,91143,7097.0
Ford,Fiesta,1.4,Petrol,1997,147835,2212.0
Ford,Mondeo,1.8,Diesel,1989,306086,535.0
VW,Polo,1.4,Petrol,2016,38492,17576.0
VW,Golf,1.2,Diesel,2009,87364,9247.0
VW,Polo,1.0,Petrol,2001,145251,2558.0
Toyota,Prius,1.0,Hybrid,1992,157900,2228.0
VW,Golf,2.0,Diesel,1992,151943,2343.0
Porsche,718 Cayman,2.4,Petrol,2007,109384,14755.0
Ford,Mondeo,2.0,Diesel,2021,11785,50082.0
BMW,X3,2.0,Diesel,1988,100706,3690.0
VW,Golf,1.8,Hybrid,2004,151064,5695.0
BMW,Z4,2.0,Petrol,1994,218545,1886.0
Ford,Mondeo,1.4,Diesel,1993,166978,2181.0
Ford,Fiesta,1.4,Petrol,1994,160383,1633.0
Toyota,Prius,1.8,Hybrid,2006,84083,13402.0
VW,Passat,2.0,Diesel,1986,219972,1087.0
Ford,Mondeo,1.6,Petrol,2010,77546,13729.0
VW,Golf,2.0,Petrol,2008,164867,5825.0
Ford,Mondeo,1.8,Diesel,1997,134644,4208.0
VW,Passat,1.6,Petrol,2000,108515,5964.0
Toyota,Prius,1.0,Hybrid,2015,44308,23617.0
VW,Polo,2.0,Petrol,2004,120230,5386.0
VW,Polo,1.2,Petrol,2015,38881,15188.0
Toyota,Prius,1.4,Hybrid,1996,68619,6743.0
VW,Polo,1.0,Petrol,2007,112334,4940.0
VW,Golf,1.2,Petrol,2008,152191,5012.0
Ford,Fiesta,1.0,Petrol,2013,71243,9629.0
Ford,Fiesta,1.4,Petrol,2003,103690,4653.0
VW,Polo,2.0,Petrol,1999,210817,1809.0
Toyota,RAV4,1.8,Hybrid,2011,121570,16683.0
Ford,Focus,1.6,Diesel,1990,260626,836.0
Toyota,RAV4,2.0,Hybrid,1990,135066,3901.0
VW,Passat,1.8,Petrol,2002,143997,5483.0
Porsche,718 Cayman,2.0,Petrol,1996,105925,6638.0
Toyota,Prius,1.0,Hybrid,2016,39944,25919.0
Ford,Mondeo,1.4,Diesel,2012,58367,17499.0
Toyota,Yaris,1.4,Petrol,2018,19740,25225.0
Toyota,Prius,1.8,Hybrid,1987,169763,1939.0
Toyota,Yaris,1.4,Hybrid,2002,183610,3177.0
BMW,X3,2.4,Petrol,2001,151315,6177.0
BMW,M5,5.0,Petrol,1995,135004,11707.0
Ford,Mondeo,2.0,Diesel,2015,55538,26012.0
BMW,M5,5.0,Petrol,2010,78161,48538.0
Toyota,Prius,1.4,Hybrid,2005,149848,6701.0
Ford,Mondeo,1.6,Diesel,1994,132970,3291.0
Toyota,Prius,1.8,Hybrid,2006,138923,8873.0
VW,Passat,1.4,Petrol,1996,190671,2188.0
Porsche,Cayenne,3.0,Petrol,2017,7844,72847.0
VW,Passat,1.6,Diesel,2016,50653,27095.0
Ford,Mondeo,1.8,Petrol,1998,47983,7933.0
Toyota,Prius,1.0,Hybrid,2003,97734,7420.0
Ford,Mondeo,1.6,Diesel,2021,4868,46438.0
Toyota,Prius,1.8,Hybrid,2013,38551,28708.0
Toyota,RAV4,2.2,Hybrid,2013,63976,31821.0
Ford,Mondeo,1.4,Diesel,2010,117835,10065.0
Toyota,Yaris,1.4,Hybrid,2016,24955,25735.0
Ford,Fiesta,1.2,Petrol,2009,66499,8339.0
Toyota,RAV4,1.8,Hybrid,2021,11241,67057.0
Toyota,RAV4,2.0,Hybrid,2009,66059,22922.0
Toyota,RAV4,2.2,Petrol,2012,48703,27343.0
Toyota,Prius,1.0,Hybrid,1988,239487,834.0
Ford,Focus,1.8,Diesel,2016,44145,28576.0
Ford,Focus,1.0,Petrol,2011,54836,13601.0
VW,Polo,1.0,Petrol,2007,76123,6409.0
Porsche,718 Cayman,2.0,Petrol,1992,220261,1965.0
Toyota,Prius,1.0,Hybrid,2004,120027,6713.0
Toyota,Yaris,1.0,Petrol,2012,46927,12197.0
Toyota,Yaris,1.2,Hybrid,1996,220358,1425.0
Toyota,Prius,1.8,Hybrid,2016,44558,33818.0
Porsche,911,2.6,Petrol,2015,62958,63978.0
VW,Polo,1.6,Petrol,1996,204789,1397.0
Toyota,Prius,1.4,Hybrid,1995,154365,3315.0
VW,Polo,1.2,Petrol,1993,281681,489.0
Ford,Mondeo,1.4,Hybrid,1994,124382,3764.0
VW,Golf,1.4,Petrol,1998,144737,2954.0
Ford,Mondeo,1.6,Diesel,1987,417511,149.0
Ford,Fiesta,1.4,Petrol,2006,37344,8852.0
VW,Passat,1.8,Diesel,2009,58381,17161.0
Porsche,911,3.0,Petrol,2007,106716,29685.0
VW,Golf,1.2,Petrol,1993,130800,2190.0
Ford,Fiesta,1.0,Petrol,2019,28448,18744.0
VW,Golf,1.8,Petrol,2018,35907,27442.0
Toyota,Prius,1.4,Hybrid,2004,88546,10024.0
Toyota,Yaris,1.0,Petrol,2008,107298,6187.0
Ford,Mondeo,1.6,Hybrid,1991,133975,3055.0
Toyota,RAV4,2.4,Hybrid,1999,70637,12506.0
VW,Polo,1.6,Petrol,2009,78091,9140.0
Toyota,RAV4,2.4,Hybrid,1999,145442,7166.0
Ford,Fiesta,1.4,Petrol,2005,99433,5485.0
